,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
12041,0.4128827877507919,0.31006329700852553,0.26169130112389344,0.5032336676345985,0.2762545696244599,0.6021187101112692,0.5249249252252253,0.39152084208279986,0.23363592928810303,0.5921210905878046,0.034508966846165064,0.82444669140546,0.24599434495758715,0.3095744680851064,0.35642355793604624,0.433173406442769,0.2195629552549427,0.4235651212748343,0.017684887459807067,0.6348837209302342,0.8289473684210527,0.10714285714285714,0.6307692307692307,0.011312217194570135
12042,0.4128827877507919,0.3110723788357883,0.26169130112389344,0.5088574374339006,0.2741774675972084,0.5951082723461936,0.5186186189189189,0.40247545881348706,0.22933588150979456,0.5816710103958666,0.024709325833212063,0.8152960341759352,0.24599434495758715,0.3209219858156029,0.35642355793604624,0.4440712816997943,0.2195629552549427,0.4235651212748343,0.012861736334405155,0.6348837209302342,0.8333333332894737,0.09523809521428571,0.7435897435384615,0.007692307692307688
12043,0.4128827877507919,0.31492523637144076,0.26169130112389344,0.5136376417633071,0.2650382186773015,0.5887209844488928,0.5072072072072072,0.4056053491250533,0.226469182990922,0.5706445469341097,0.023706722282055025,0.8276148747219414,0.24599434495758715,0.3307328606382978,0.35642355793604624,0.45681973954763533,0.2195629552549427,0.4235651212748343,0.008038585209003215,0.6348837209302342,0.8377192982894737,0.08333333335714287,0.8564102564615385,0.0036199095022624466
12044,0.40936290073917647,0.3183194202992094,0.2562393990171457,0.5160980410505018,0.25949927966101705,0.5824894843690572,0.501501501801802,0.41712903670507906,0.226469182990922,0.5646301122912676,0.029140186610391534,0.8436130771486349,0.24599434495758715,0.3379432624113474,0.35642355793604624,0.463559515764222,0.2195629552549427,0.4205298013245033,0.0032154340836012744,0.6348837209302342,0.8421052631578947,0.07142857142857142,0.9692307692307692,0.0
12045,0.402323125659979,0.32033758367853066,0.24957596286659176,0.520292436119544,0.2567298105682951,0.5729864466655199,0.49549549549549565,0.4225352112676057,0.226469182990922,0.5590166398577077,0.02084445090962017,0.8284518593528817,0.24599434495758715,0.3426713946808512,0.35642355793604624,0.470641992117889,0.2195629552549427,0.41777041928807934,0.005466237942122184,0.6348837209302342,0.8399122806578948,0.07142857142857142,0.9717948718461538,0.002262443438914019
12046,0.402323125659979,0.32382350249299846,0.2444875209002938,0.5220732964622602,0.2517447657028914,0.5636391963120858,0.49249249279279284,0.4297908664105845,0.2200987415193501,0.5531024458423665,0.015006710988211344,0.82347489049545,0.24599434495758715,0.3507092198581562,0.35642355793604624,0.47738176833447565,0.21193201560874078,0.41528697557947025,0.007395498392282971,0.6348837209302342,0.8377192982894737,0.07142857142857142,0.9743589743076924,0.004524886877828038
12047,0.39528335058078157,0.32584166587231994,0.2391567724160027,0.5237604274020508,0.2492522432701894,0.5577192709324567,0.4864864864864865,0.43548157618437905,0.21691352126134744,0.546830249671871,0.01136823041769759,0.8257386810920121,0.24599434495758715,0.3548069347517731,0.3518462005956198,0.4794379712131598,0.20811654526534862,0.41073399544701994,0.009646302250803852,0.6348837209302342,0.8355263157894737,0.07142857142857142,0.9769230769230769,0.0067873303167420565
12048,0.3917634635691658,0.3277680946401461,0.23673370505531036,0.5256350174288809,0.24371330425390492,0.5542919459586514,0.47657657657657665,0.44131455399061026,0.21691352126134744,0.5412709251934006,0.007729749847183837,0.8262161555106167,0.24599434495758715,0.3605548602836881,0.34726884325519364,0.485263879369431,0.20811654526534862,0.41073399544701994,0.011897106109324762,0.6348837209302342,0.8333333332894737,0.07142857142857142,0.9794871795384615,0.009049773755656076
12049,0.3917634635691658,0.33125401345461397,0.23188756960700554,0.5293841972013527,0.23817436606846132,0.5468141456759041,0.47357357387387383,0.4467207285531369,0.21691352126134744,0.5372178943696262,0.005611345597438509,0.8256319514661273,0.24599434495758715,0.36170212765957444,0.34726884325519364,0.48880511754626466,0.20811654526534862,0.41073399544701994,0.01382636655948552,0.6348837209302342,0.8311403509210527,0.07142857142857142,0.982051282,0.011312217194570135
12050,0.38014783526927143,0.3320796257836824,0.22534528707890822,0.527697066261562,0.23263542705217682,0.5402710704285002,0.4675675675675675,0.45241143832693115,0.21266656091734334,0.5325531274292024,0.005126214845000754,0.8272609819009099,0.24369043920829403,0.364657210283688,0.34726884325519364,0.4932745030843042,0.20811654526534862,0.41073399544701994,0.01607717041800643,0.6348837209302342,0.8289473684210527,0.07142857142857142,0.9846153846153847,0.013574660633484155
12051,0.38014783526927143,0.3351068709902664,0.22049915163060343,0.5314462460340339,0.22958901046859434,0.5385574077079163,0.46486486486486506,0.45838668373879626,0.21054307978977554,0.5282026864210003,0.0010187745597438553,0.8199640489383215,0.24303218001885019,0.3659321173758865,0.34360695738285224,0.49472241261137767,0.20464793652445357,0.4094922735927153,0.015434083601286187,0.6348837209302342,0.8377192982894737,0.07142857142857142,0.9846153846153847,0.016742081447963766
12052,0.373108060190074,0.3351068709902664,0.21565301690921898,0.5314462460340339,0.22349617813226993,0.5385574077079163,0.45945945945945943,0.45838668373879626,0.20735785953177255,0.5237391167540227,0.0,0.8246770026289181,0.24200681526861437,0.3679487180851063,0.34360695738285224,0.5042494859492801,0.2029136316337148,0.4088714126655629,0.015112540192926037,0.6348837209302342,0.8464912280263158,0.07142857142857142,0.9846153846153847,0.01945701357466062
12053,0.3695881731784582,0.3441886066100185,0.21080688146091417,0.5293841972013527,0.220726709039548,0.5354416574343175,0.4504504504504506,0.46393512590695685,0.20735785953177255,0.521785618758932,0.0010672876437199952,0.8350803280080888,0.24016258246936842,0.3699024822695036,0.34726884325519364,0.5148860520904729,0.19771071800208104,0.4094922735927153,0.014469453376205792,0.6348837209302342,0.8552631578947368,0.07142857142857142,0.9846153846153847,0.02262443438914027
12054,0.36325237592397047,0.3423539124536873,0.20281075837101747,0.5285406317314573,0.2151877700232635,0.5292101573544822,0.4444444441441443,0.4664959453691849,0.20502203153368367,0.5169490110005539,0.006436067850385703,0.8486462195146612,0.23793067295004713,0.372123719503546,0.34726884325519364,0.5179917751884854,0.20811654526534862,0.41652869743377463,0.01382636655948552,0.6348837209302342,0.8640350877631578,0.07142857142857142,0.9846153846153847,0.02579185520361988
12055,0.36008447729672644,0.3406109531840555,0.20281075837101747,0.5285406317314573,0.2151877700232635,0.5292101573544822,0.4285285288288288,0.4652155356380709,0.20385411657907318,0.5122794707040756,0.010333284820259072,0.8529266374115267,0.23735469651272392,0.37234042553191504,0.34726884325519364,0.521609169294037,0.20811654526534862,0.4220474610927153,0.0135048231511254,0.6348837209302342,0.8728070175,0.07142857142857142,0.9846153846153847,0.028506787330316734
12056,0.353044702217529,0.3406109531840555,0.19336079471932138,0.5237604274020508,0.21020272515785982,0.5292101573544822,0.4225225225225225,0.46265471617584286,0.20210224558050643,0.5090717722780136,0.013502805676029708,0.8543759128412538,0.23620274363807722,0.37234042553191504,0.3416742954963913,0.5201431727210418,0.19771071800208104,0.4249448120860928,0.012861736334405155,0.6348837209302342,0.881578947368421,0.07142857142857142,0.9846153846153847,0.031674208144796344
12057,0.34952481520591355,0.33758370797747145,0.188999273033923,0.5237604274020508,0.20771020272515783,0.5292101573544822,0.4144144144144144,0.46265471617584286,0.19684663162924035,0.5056385324024841,0.01317938518410711,0.8525221884732053,0.235626767200754,0.37234042553191504,0.3381141285743407,0.5174777244688143,0.19771071800208104,0.43018763783112585,0.014469453376205792,0.6333333325581402,0.875,0.07142857142857142,0.8692307692307693,0.030769230769230754
12058,0.34952481520591355,0.3359324833193346,0.1865762056732309,0.5229168619321555,0.21269524759056183,0.5354416574343175,0.4084084081081081,0.45980936107554427,0.19684663162924035,0.5033831194114182,0.014845000727696135,0.8533816424671384,0.235626767200754,0.37358156028368794,0.3297223064784019,0.5174777244688143,0.20811654526534862,0.43598233981788087,0.01607717041800643,0.6317829465116294,0.868421052631579,0.07142857142857142,0.7538461538461538,0.03031674208144796
12059,0.33896515311510034,0.3351068709902664,0.1817300702249261,0.5229168619321555,0.2151877700232635,0.5402710704285002,0.39639639639639646,0.45838668373879626,0.19578489154323922,0.5011527666148179,0.01586377528743999,0.8545500505561172,0.235626767200754,0.3763987390070923,0.32499237117027535,0.5179917751884854,0.20117932674297606,0.43598233981788087,0.017684887459807067,0.6302325581395354,0.8618421052631579,0.07142857142857142,0.6384615384615384,0.029411764705882328
12060,0.33896515311510034,0.3351068709902664,0.17930700286423376,0.5212297309923648,0.21726487205051526,0.5448668016964843,0.39639639639639646,0.4612320388390952,0.19578489154323922,0.49833767710012344,0.017577903915005102,0.8564487136501516,0.235626767200754,0.37588652482269497,0.3193978234114734,0.520162211446196,0.20811654526534862,0.4412251655629139,0.019292604501607705,0.6286821697674414,0.8552631578947368,0.07142857142857142,0.5230769230769231,0.028506787330316734
12061,0.32734952481520596,0.3351068709902664,0.17446086741592895,0.5229168619321555,0.22349617813226993,0.5483720205790222,0.3864864864864866,0.45980936107554427,0.19366141137123735,0.49581495586929547,0.01935671663513317,0.8591225704752274,0.23039061639962283,0.3768321514184398,0.31888922774454964,0.5252836799177518,0.20811654526534862,0.4470198675496689,0.02090032154340837,0.6271317837209334,0.8486842105263158,0.07142857142857142,0.4076923076923077,0.0280542986425339
