,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
12011,0.2544878563885955,0.3901476929281583,0.13278410488665265,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.44515578318395227,0.19971333014811288,0.3755262630124535,0.1271365966525979,0.8891697562184024,0.3204524033930253,0.3971631205673759,0.2822703690211385,0.4163810829335161,0.2265001737773153,0.3349889623344369,0.10932475884244372,0.6348837209302342,0.7960526315789473,0.17857142857142858,0.3923076923076923,0.1199095022624434,0.13278410488665265,0.4385761286719986,0.5915268534836391,0.3349889623344369,0.8426111938986749,0.8891697562184024,0.7960526315789473
12012,0.24744808130939805,0.3881295295488368,0.13011873028104706,0.5923704189535345,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.44515578318395227,0.19684663162924035,0.3741730152178141,0.12231763126182507,0.888265363397371,0.3170593779453347,0.3971631205673759,0.2822703690211385,0.4146675805346128,0.2195629552549427,0.3325055186258279,0.10514469453376206,0.6348837209302342,0.8070175438157895,0.1904761905,0.3794871795384616,0.12081447963800902,0.13011873028104706,0.4377355296955514,0.5923704189535345,0.3325055186258279,0.8476414536065803,0.888265363397371,0.8070175438157895
12013,0.24392819429778265,0.3881295295488368,0.13011873028104706,0.5940575498933252,0.19109338650714527,0.5560056082118727,0.31231231261261266,0.4482856734955185,0.19684663162924035,0.3738422213124578,0.11835573019938875,0.8879002358948432,0.3119698397737982,0.3971631205673759,0.2822703690211385,0.4146675805346128,0.2265001737773153,0.3325055186258279,0.10064308681672024,0.6348837209302342,0.8179824561842105,0.20238095235714287,0.3666666666153846,0.12126696832579185,0.13011873028104706,0.4380821002737285,0.5940575498933252,0.3325055186258279,0.8529413460395269,0.8879002358948432,0.8179824561842105
12014,0.24392819429778265,0.3881295295488368,0.13011873028104706,0.5940575498933252,0.18500055417082087,0.5497741081320375,0.30630630630630634,0.44515578318395227,0.19684663162924035,0.37251904569103256,0.11803230970746614,0.8957701382204246,0.3119698397737982,0.3971631205673759,0.2792187977660112,0.4146675805346128,0.2195629552549427,0.32909078352649,0.09646302250803858,0.6348837209302342,0.8289473684210527,0.21428571428571427,0.3538461538461539,0.12217194570135745,0.13011873028104706,0.436319687634708,0.5940575498933252,0.32909078352649,0.8623587533207386,0.8957701382204246,0.8289473684210527
12015,0.24392819429778265,0.3901476929281583,0.12527259483274225,0.5923704189535345,0.1819541375872384,0.5436983954023051,0.30630630630630634,0.4467207285531369,0.19684663162924035,0.37251904569103256,0.11832338815310728,0.9013481630940344,0.3119698397737982,0.4007092198581561,0.2731156543402855,0.4146675805346128,0.2195629552549427,0.3279525384933776,0.09389067524115756,0.6348837209302342,0.8201754385526316,0.21428571428571427,0.3538461538461539,0.11402714932126695,0.12527259483274225,0.4360982025517893,0.5923704189535345,0.3279525384933776,0.8607618008233331,0.9013481630940344,0.8201754385526316
12016,0.24392819429778265,0.3846436107343689,0.12284952747204987,0.5932139844234298,0.1819541375872384,0.5402710704285002,0.30630630630630634,0.4498506188647034,0.19684663162924035,0.3721807337423727,0.11730461359336344,0.9044152342770476,0.3119698397737982,0.4007092198581561,0.2754043330104989,0.4257196710075394,0.2195629552549427,0.3294701986754966,0.0909967845659164,0.6348837209302342,0.8114035088157895,0.21428571428571427,0.3538461538461539,0.10542986425339368,0.12284952747204987,0.4370073884668209,0.5932139844234298,0.3294701986754966,0.8579093715464186,0.9044152342770476,0.8114035088157895
12017,0.24392819429778265,0.382808916578038,0.12284952747204987,0.5896522634568091,0.17918466849451642,0.534351145048871,0.3030030027027029,0.4482856734955185,0.1920688007644529,0.3711657978963929,0.11381167224567025,0.9073643410515672,0.3025447690857682,0.4039007092198583,0.28428440625092605,0.4316655243317342,0.2195629552549427,0.3325055186258279,0.08842443729903536,0.6348837209302342,0.8026315789473685,0.21428571428571427,0.3538461538461539,0.09728506787330314,0.12284952747204987,0.4367919435816312,0.5896522634568091,0.3325055186258279,0.8549979599994678,0.9073643410515672,0.8026315789473685
12018,0.24392819429778265,0.3846436107343689,0.12284952747204987,0.5904958289267043,0.17364572947823195,0.5371553201549011,0.2963963963963965,0.4482856734955185,0.18729096989966545,0.3711657978963929,0.10984977118323393,0.9070890911021232,0.3025447690857682,0.4039007092198583,0.2984436985958023,0.44094128409869776,0.2195629552549427,0.33623068418874164,0.08585209003215434,0.6348837209302342,0.7938596490789473,0.21428571428571427,0.3538461538461539,0.08914027149321266,0.12284952747204987,0.4391023635893979,0.5904958289267043,0.33623068418874164,0.8504743700905353,0.9070890911021232,0.7938596490789473
12019,0.24392819429778265,0.3899642234299639,0.12284952747204987,0.5940575498933252,0.17364572947823195,0.5357532326018859,0.2963963963963965,0.4498506188647034,0.18729096989966545,0.3701633920724658,0.10671259237374474,0.9057746320525782,0.3025447690857682,0.4078014184397165,0.3133963989360381,0.453278501370802,0.2195629552549427,0.33623068418874164,0.08295819935691318,0.6348837209302342,0.7850877193421052,0.21428571428571427,0.3538461538461539,0.08054298642533933,0.12284952747204987,0.4421374526077005,0.5940575498933252,0.33623068418874164,0.8454311756973417,0.9057746320525782,0.7850877193421052
12020,0.24392819429778265,0.3974864692782785,0.13278410488665265,0.6016496391223827,0.17364572947823195,0.5385574077079163,0.2963963963963965,0.4498506188647034,0.18729096989966545,0.3696621892356825,0.10291240157182363,0.9025895966632962,0.29626138831291243,0.4078014184397165,0.3257552637551892,0.4606751199451678,0.21574748491155046,0.33623068418874164,0.08038585209003216,0.6348837209302342,0.7763157894736842,0.21428571428571427,0.3538461538461539,0.07239819004524885,0.13278410488665265,0.4452391933478237,0.6016496391223827,0.33623068418874164,0.8394526930684902,0.9025895966632962,0.7763157894736842
12021,0.25765575501583954,0.40023851037517294,0.14296098881924854,0.6072734089216847,0.1819541375872384,0.534351145048871,0.2933933936936937,0.45525679342723,0.18729096989966545,0.3696621892356825,0.09883730333284822,0.8997584540950454,0.3025447690857682,0.4109929078014185,0.33140067144687235,0.4683573224811514,0.20811654526534865,0.33623068418874164,0.08038585209003216,0.6360465116279075,0.765350877236842,0.21428571428571427,0.3615384615384615,0.06651583710407237,0.14296098881924854,0.4477953701849941,0.6072734089216847,0.33623068418874164,0.8325546656659437,0.8997584540950454,0.765350877236842
12022,0.27103132734952473,0.4110632052645571,0.147807123540633,0.6037116879550639,0.1819541375872384,0.5273407072837951,0.2873873873873873,0.4583866837387962,0.18729096989966545,0.3686096631731851,0.09794789695823024,0.9014268059656221,0.2946905438265786,0.4142434989361703,0.3415471465796606,0.4758396161754626,0.20811654526534865,0.33623068418874164,0.08038585209003216,0.6372093023255835,0.7543859648684211,0.21428571428571427,0.3692307692307693,0.060180995475113123,0.147807123540633,0.4494282183394715,0.6037116879550639,0.33623068418874164,0.8279063854170216,0.9014268059656221,0.7543859648684211
12023,0.30693417845828924,0.4320704522124512,0.15937727158726012,0.6131783672109518,0.19358590893984728,0.5312353947752719,0.2873873873873873,0.4598093610755442,0.18729096989966545,0.3680082197089009,0.09663804395284532,0.9000730254802829,0.29311969839773794,0.41391843971631215,0.3397786223191268,0.4721789520219328,0.20811654526534865,0.33623068418874164,0.08038585209003216,0.6383720930232569,0.7434210526315791,0.21428571428571427,0.3769230769230769,0.05429864253393662,0.15937727158726012,0.4533287338637633,0.6131783672109518,0.33623068418874164,0.8217470390559309,0.9000730254802829,0.7434210526315791
12024,0.3350932766631469,0.4267498395168563,0.17179549281032336,0.6233948822526206,0.20217126370887334,0.5404268577786031,0.2873873873873873,0.4626547161758429,0.19519610797897732,0.4072660749094192,0.09337149695823027,0.8984945511627906,0.29123468426013194,0.4141843971631207,0.3355965820371062,0.4706348526387937,0.20811654526534865,0.3366445914735098,0.08038585209003216,0.6395348837209303,0.7324561403947368,0.21428571428571427,0.38461538461538464,0.04841628959276015,0.17179549281032336,0.4602445264885958,0.6233948822526206,0.3366445914735098,0.8154753457787638,0.8984945511627906,0.7324561403947368
12025,0.34952481520591355,0.4149160628002096,0.18899927303392305,0.6187084076073281,0.20771020272515786,0.5525782832380679,0.2873873873873873,0.4626547161758429,0.2504318423315813,0.6474018412867181,0.09115606656964054,0.8986068980788675,0.29123468426013194,0.4141843971631207,0.34061086919152,0.4847654061000684,0.21574748491155046,0.3642384105960265,0.08038585209003216,0.6406976744186063,0.7214912280263158,0.21428571428571427,0.3923076923076923,0.04208144796380089,0.18899927303392305,0.4949309406209227,0.6474018412867181,0.3642384105960265,0.8100490630525916,0.8986068980788675,0.7214912280263158
12026,0.34952481520591355,0.4073938172270991,0.19336079471932133,0.6203955385471186,0.20771020272515786,0.5525782832380679,0.2873873873873873,0.4626547161758429,0.2551361681796464,0.6071947674114277,0.0900240948333576,0.8971463880687562,0.29311969839773794,0.4133175730496454,0.3503204145103205,0.4876627827278957,0.2195629552549427,0.4219094921357615,0.08038585209003216,0.6418604651162796,0.7105263157894737,0.21428571428571427,0.4,0.03619909502262442,0.19336079471932133,0.4966383713141073,0.6203955385471186,0.4073938172270991,0.8038363519291151,0.8971463880687562,0.7105263157894737
12027,0.353044702217529,0.4094119806064203,0.20547613297662307,0.6279876277761762,0.21269524759056185,0.571584359112505,0.2846846846846849,0.4596670934699103,0.28380315336837075,0.6454991980430284,0.08834230825207395,0.8966071227502528,0.2815403261074457,0.38743667695035455,0.35511574194541223,0.4687163420150787,0.2265001737773153,0.4525386312086093,0.07781350482315112,0.6414728674418616,0.7214912280263158,0.20238095235714287,0.3923076923076923,0.038461538461538436,0.20547613297662307,0.5028552386477603,0.6454991980430284,0.38743667695035455,0.8090491753882842,0.8966071227502528,0.7214912280263158
12028,0.36008447729672644,0.4037244289144368,0.21565301690921893,0.6204892679500442,0.2381743660684613,0.6527496493699173,0.2792792792792793,0.4508109261630386,0.41025640993788826,0.8292652365763199,0.08746907291515063,0.8989944950455006,0.2733270499528745,0.3648936170212767,0.3503204145103205,0.4568197395476353,0.2265001737773153,0.4427428253311259,0.07491961414790997,0.6410852720930242,0.7324561403947368,0.1904761905,0.38461538461538464,0.04072398190045246,0.21565301690921893,0.5276869613592243,0.8292652365763199,0.3648936170212767,0.8157253177201187,0.8989944950455006,0.7324561403947368
12029,0.3695881731784582,0.3946426932946848,0.22534528707890825,0.6034304994650987,0.2597762271518779,0.7026016514106874,0.2972972972972972,0.4726134583866837,0.3529224395604395,0.8533229751476884,0.08746907291515063,0.9003651275025277,0.2733270499528745,0.3530732861702128,0.3503204145103205,0.4660726525017136,0.2195629552549427,0.42315121399006617,0.07234726688102894,0.6406976744186063,0.7434210526315791,0.17857142857142858,0.3769230769230769,0.04298642533936648,0.2195629552549427,0.5336135537958544,0.8533229751476884,0.3530732861702128,0.8218930900670534,0.9003651275025277,0.7434210526315791
12030,0.377507919746568,0.3816851665552073,0.2297068087643066,0.5884337800940231,0.2797164066134929,0.7301760399533186,0.3534534531531532,0.4825722010243278,0.3100812231247013,0.8579591018014254,0.0854962078882259,0.8943882709807887,0.2704995287464657,0.3403073287234043,0.35642355793604624,0.4619602467443453,0.2195629552549427,0.4028697570364237,0.0697749196141479,0.6403100767441856,0.7543859648684211,0.16666666664285715,0.3692307692307693,0.045248868778280535,0.2195629552549427,0.5307454527415594,0.8579591018014254,0.3403073287234043,0.8243871179246051,0.8943882709807887,0.7543859648684211
12031,0.3878915871172123,0.3782221816000163,0.2391567724160027,0.5791545599251751,0.2957793286806249,0.8080697930543915,0.3960960963963964,0.4709062454118651,0.29590699187768743,0.8517859528442367,0.08310289623053414,0.8921806538928211,0.2648444863336474,0.32705167163120563,0.3587776278177533,0.4499412511994516,0.2119320156087408,0.3807947019867549,0.06688102893890675,0.6399224813953509,0.765350877236842,0.15476190478571428,0.3615384615384615,0.04751131221719456,0.2119320156087408,0.5307407947066372,0.8517859528442367,0.32705167163120563,0.8287657655648315,0.8921806538928211,0.765350877236842
12032,0.3917634635691658,0.3763874874436853,0.2444875209002938,0.5755928389585542,0.29827185111332666,0.8443682816153197,0.4531531531531531,0.4455825864276569,0.2847587195413281,0.8365928227327288,0.07985252024450593,0.8872093023255814,0.2648444863336474,0.3199594730496455,0.35642355793604624,0.4451679232350926,0.20811654526534865,0.3693432669701988,0.06430868167202572,0.6395348837209303,0.7763157894736842,0.14285714285714285,0.3538461538461539,0.04977375565610858,0.20811654526534865,0.5266243350541102,0.8443682816153197,0.3199594730496455,0.8317625458996327,0.8872093023255814,0.7763157894736842
12033,0.3988032386483633,0.3743693240643639,0.24715289550589944,0.5671571842596012,0.3099036224659355,0.8347094565616792,0.4951951954954957,0.4282259210413999,0.28284758719541314,0.8187399759513464,0.07592296122835106,0.8787158746208291,0.2648444863336474,0.31075650106382985,0.3683246870211549,0.4448252227553118,0.20811654526534865,0.36023730670529786,0.058842443729903535,0.6387596906976775,0.7828947368421053,0.14285714285714285,0.3435897435384615,0.045248868778280535,0.20811654526534865,0.5173776115503538,0.8347094565616792,0.31075650106382985,0.8308053057314673,0.8787158746208291,0.7828947368421053
12034,0.40232312565997896,0.3681313641530014,0.2519990309542042,0.5615334144602994,0.3267973853439681,0.8111855428606279,0.5402402405405407,0.4141414139991465,0.2771141901576684,0.8046060545406672,0.06964860363848059,0.8676384675429726,0.2585611055607916,0.30579196205673764,0.3738175158296668,0.4295179345442083,0.20117932674297606,0.3403697570364238,0.053697749196141474,0.6379844953488363,0.7894736842105263,0.14285714285714285,0.3333333333846154,0.04072398190045246,0.20117932674297606,0.504409680456389,0.8111855428606279,0.30579196205673764,0.8285560758767494,0.8676384675429726,0.7894736842105263
12035,0.4093629007391765,0.3644619761155433,0.2544220983148965,0.5500984160558442,0.3373213692256565,0.7772238668880587,0.5762762765765767,0.4027599944515577,0.2710622713807932,0.789018644707848,0.06309933861155584,0.8581788563195146,0.25541941564561743,0.2990543734042553,0.36771437240394106,0.4295179345442083,0.2046479365244536,0.3283664457781457,0.04823151125401929,0.6372093023255835,0.7960526315789473,0.14285714285714285,0.3230769230769231,0.03619909502262442,0.2046479365244536,0.4925627064931827,0.789018644707848,0.2990543734042553,0.8271157439492309,0.8581788563195146,0.7960526315789473
12036,0.416050686378036,0.34703238231840816,0.25970879106864325,0.5391746692212626,0.3267973853439681,0.7180246144938541,0.6027027027027027,0.4024754588134871,0.26034834687052066,0.7568960959925372,0.059671081356425584,0.8595101674418605,0.25541941564561743,0.29054373510638304,0.3692401584892401,0.4259195795065113,0.19771071800208104,0.3145695364238409,0.04276527331189711,0.6364341093023281,0.8026315789473685,0.14285714285714285,0.31282051276923073,0.031674208144796344,0.19771071800208104,0.4743295089845355,0.7568960959925372,0.29054373510638304,0.8310708731946145,0.8595101674418605,0.8026315789473685
12037,0.4223864836325236,0.3395101367452977,0.26169130112389344,0.5267597713887412,0.3096266758059156,0.6806356130801171,0.5972972972972974,0.3913785744771659,0.2551361681796464,0.7293128508555878,0.05807014990539953,0.8620548252780587,0.2470415749293121,0.2824665092198582,0.3646628011488138,0.4190084533927347,0.20117932674297606,0.3297461365894039,0.03762057877813504,0.6356589139534895,0.8092105263157895,0.14285714285714285,0.30256410261538463,0.02714932126696831,0.20117932674297606,0.4623522557186133,0.7293128508555878,0.2824665092198582,0.8356326757969241,0.8620548252780587,0.8092105263157895
12038,0.41921858500528,0.3240069719911928,0.26169130112389344,0.5109194862665817,0.29827185111332666,0.6448044865694982,0.5702702702702703,0.3829847772087067,0.2446249402771142,0.6859212108216759,0.054464011381167236,0.8556341983822042,0.24599434495758715,0.27777777765957457,0.3646628011488138,0.4190084533927347,0.20811654526534865,0.3794150107615895,0.03215434083601286,0.6348837209302342,0.8157894736842105,0.14285714285714285,0.2923076923076923,0.022624434389140267,0.20811654526534865,0.4531047718339442,0.6859212108216759,0.27777777765957457,0.8357118360332074,0.8556341983822042,0.8157894736842105
12039,0.41921858500528,0.3148335014847414,0.26169130112389344,0.5032805324766556,0.29328680624792297,0.6198784857827944,0.5522522522522524,0.3713188220230473,0.2446249402771142,0.6527415798089043,0.0484645611992432,0.8454218626895854,0.24599434495758715,0.2726950354609929,0.3646628011488138,0.4215215901302261,0.2195629552549427,0.4110099337748343,0.02733118971061092,0.6348837209302342,0.8201754385526316,0.13095238092857145,0.40512820507692304,0.019004524886877826,0.2195629552549427,0.44590993511777455,0.6527415798089043,0.2726950354609929,0.8327986506211085,0.8454218626895854,0.8201754385526316
12040,0.41921858500528,0.31006329700852553,0.26169130112389344,0.4995782172650522,0.2824858757062149,0.604455522699628,0.5375375378378379,0.3827002419974391,0.2408026755852844,0.6218775059832659,0.04419541065347112,0.8418042916076844,0.24599434495758715,0.2875886524822695,0.35642355793604624,0.4259766963673749,0.2265001737773153,0.42480684312913897,0.02250803858520901,0.6348837209302342,0.8245614035526315,0.11904761907142855,0.517948718,0.014932126696832582,0.2265001737773153,0.4446308721165867,0.6218775059832659,0.2875886524822695,0.8331828475801579,0.8418042916076844,0.8245614035526315
12041,0.4128827877507919,0.31006329700852553,0.26169130112389344,0.5032336676345985,0.2762545696244599,0.6021187101112692,0.5249249252252253,0.3915208420827999,0.23363592928810306,0.5921210905878046,0.034508966846165064,0.8244466914054599,0.24599434495758715,0.3095744680851064,0.35642355793604624,0.43317340644276897,0.2195629552549427,0.4235651212748343,0.017684887459807067,0.6348837209302342,0.8289473684210527,0.10714285714285714,0.6307692307692307,0.011312217194570135,0.2195629552549427,0.4456713254034633,0.6021187101112692,0.3095744680851064,0.8266970299132563,0.8289473684210527,0.8244466914054599
12042,0.4128827877507919,0.3110723788357883,0.26169130112389344,0.5088574374339006,0.2741774675972084,0.5951082723461936,0.5186186189189189,0.4024754588134871,0.22933588150979456,0.5816710103958666,0.024709325833212063,0.8152960341759352,0.24599434495758715,0.3209219858156029,0.35642355793604624,0.4440712816997943,0.2195629552549427,0.4235651212748343,0.012861736334405157,0.6348837209302342,0.8333333332894737,0.09523809521428572,0.7435897435384615,0.007692307692307686,0.2195629552549427,0.4484678683269334,0.5951082723461936,0.3110723788357883,0.8243146837327044,0.8333333332894737,0.8152960341759352
12043,0.4128827877507919,0.3149252363714408,0.26169130112389344,0.5136376417633071,0.2650382186773015,0.5887209844488928,0.5072072072072072,0.4056053491250533,0.226469182990922,0.5706445469341097,0.023706722282055025,0.8276148747219414,0.24599434495758715,0.3307328606382978,0.35642355793604624,0.4568197395476353,0.2195629552549427,0.4235651212748343,0.008038585209003215,0.6348837209302342,0.8377192982894737,0.08333333335714288,0.8564102564615385,0.003619909502262447,0.2195629552549427,0.4505814350129464,0.5887209844488928,0.3149252363714408,0.8326670865057075,0.8377192982894737,0.8276148747219414
12044,0.4093629007391765,0.3183194202992094,0.2562393990171457,0.5160980410505018,0.25949927966101705,0.5824894843690572,0.501501501801802,0.4171290367050791,0.226469182990922,0.5646301122912676,0.02914018661039153,0.8436130771486349,0.24599434495758715,0.3379432624113474,0.35642355793604624,0.4635595157642221,0.2195629552549427,0.4205298013245033,0.0032154340836012744,0.6348837209302342,0.8421052631578947,0.07142857142857142,0.9692307692307692,0.0,0.2195629552549427,0.4525873342768985,0.5824894843690572,0.3183194202992094,0.8428591701532648,0.8436130771486349,0.8421052631578947
12045,0.40232312565997896,0.32033758367853066,0.24957596286659176,0.520292436119544,0.2567298105682951,0.5729864466655199,0.4954954954954957,0.4225352112676057,0.226469182990922,0.5590166398577077,0.020844450909620168,0.8284518593528817,0.24599434495758715,0.3426713946808512,0.35642355793604624,0.470641992117889,0.2195629552549427,0.41777041928807934,0.0054662379421221855,0.6348837209302342,0.8399122806578948,0.07142857142857142,0.9717948718461538,0.002262443438914019,0.2195629552549427,0.4532815154594659,0.5729864466655199,0.32033758367853066,0.8341820700053882,0.8399122806578948,0.8284518593528817
12046,0.40232312565997896,0.3238235024929985,0.2444875209002938,0.5220732964622602,0.2517447657028914,0.5636391963120858,0.4924924927927928,0.4297908664105845,0.2200987415193501,0.5531024458423665,0.015006710988211344,0.8234748904954499,0.24599434495758715,0.3507092198581562,0.35642355793604624,0.4773817683344757,0.2119320156087408,0.4152869755794703,0.00739549839228297,0.6348837209302342,0.8377192982894737,0.07142857142857142,0.9743589743076924,0.004524886877828038,0.2119320156087408,0.4544759089115497,0.5636391963120858,0.3238235024929985,0.8305970943924618,0.8377192982894737,0.8234748904954499
